user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
AAF0791,2010-03-15,10,0.5,0.0,0.0,0.0,45.0,0.0,28347.64444444445,475.0,6.0,8.0,Physicist,1 - Research,0,Other,12.943396226415096,3.076149048308607,-0.9568444767113916,0.6134846109029384,0.2074463807605803,-0.5470551498023682,3.1245283018867926,8.747919788665808,-0.3571738627433541,16.241509433962264,35.829485878519655,-0.4533000972726574,0.0,1.0,0.0,44.89433962264151,4.246674951276034,0.024880731059188,21.2188679245283,12.566686609839294,-1.6885013992403246,30108.67846379368,1490.7565098210164,-1.1813022500640724,479.2264150943397,34.35368706196304,-0.1230265353094864,2.452830188679245,3.387622511123852,1.0470971307083363,11.822641509433964,9.444948976983197,-0.4047286564225517,0.6167191172121573,True,0.0,Low,,
AAF0791,2010-03-22,10,0.5,0.0,0.0,0.0,45.0,0.0,28925.51111111111,475.0,2.0,8.0,Physicist,1 - Research,0,Other,12.944636678200691,3.106396954298954,-0.9479267207385064,0.6143425897356242,0.2081786292873972,-0.5492522941813137,3.134948096885813,8.74836036705622,-0.3583469319223652,16.166089965397923,35.60245522908638,-0.4540723346571503,0.0,1.0,0.0,44.937716262975776,4.166199512451017,0.0149497730096899,21.155709342560552,12.901334055640328,-1.6398078874107982,30070.906442676063,1478.6090810625303,-0.7746437826162069,479.7058823529412,33.87323181117109,-0.138926287848011,2.4325259515570936,3.342141620473816,-0.1294158059932165,11.896193771626296,9.496506267867964,-0.4102765439969558,0.4925107602158377,True,0.0,Low,,
AAF0791,2010-03-29,8,0.5,0.0,0.0,0.0,31.0,0.0,29615.3870967742,380.0,5.0,6.0,Physicist,1 - Research,0,Other,12.7444089456869,3.1345636814799365,-1.5135787394330111,0.6159548628433196,0.2084746996935461,-0.5562059233747358,3.060702875399361,8.632423718051177,-0.3545589252065043,15.792332268370608,35.147651086735294,-0.4493140161599768,0.0,1.0,0.0,44.18210862619808,4.857131885673807,-2.713969671089009,21.089456869009584,12.937658113448256,-1.6300830246153908,30087.367816823848,1479.5396135840049,-0.3190051254567864,471.8849840255591,42.798269324017696,-2.146932235271363,2.4185303514377,3.320571334432767,0.7774173142415797,11.584664536741212,9.338712916756297,-0.5980122300066366,1.0053706549868175,True,0.0,Low,,
AAF0791,2010-04-05,10,0.5,0.0,0.0,0.0,45.0,0.0,29716.71111111111,475.0,1.0,15.0,Physicist,1 - Research,0,Other,12.738095238095235,3.107502899676788,-0.8811239527338903,0.615617446351806,0.2088713525485313,-0.553534244601314,3.0892857142857144,8.642712645710988,-0.3574439925199637,15.675595238095235,34.95274592082614,-0.448479649455957,0.0,1.0,0.0,44.285714285714285,4.734305234713653,0.15087445335132,21.107142857142858,12.989104832500203,-1.6249882597244427,30062.972361415475,1476.478483634586,-0.2345183178369025,472.2470238095238,41.41088244828526,0.0664795345502278,2.425595238095238,3.288214995037459,-0.4335468453999304,11.55952380952381,9.234395393312354,0.3725718949578246,0.4657782859210704,True,0.0,Low,,
AAF0791,2010-04-12,10,0.5,0.0,0.0,0.0,45.0,0.0,29193.266666666663,475.0,0.0,3.0,Physicist,1 - Research,0,Other,12.713091922005573,3.0660551274560226,-0.884880345989306,0.617160709122394,0.209559400615753,-0.559081142521586,3.097493036211699,8.636286275069358,-0.3586603011474192,15.559888579387186,34.81717864042362,-0.4469026264328541,0.0,1.0,0.0,44.32590529247911,4.622289053225045,0.1458356887158683,21.25626740947075,13.05108392492529,-1.628697473079228,30057.43105257596,1457.9058370941725,-0.5927436216537202,472.5626740947075,40.16002695338093,0.0606903453556395,2.415041782729805,3.263630109657456,-0.7399863653615094,11.45682451253482,9.10139666056967,-0.9291787654056048,0.5769687886966123,True,0.0,Low,,
AAF0791,2010-04-19,10,0.5,0.0,0.0,0.0,45.0,0.0,28939.2,475.0,2.0,7.0,Physicist,1 - Research,0,Other,12.706806282722512,3.027937416211877,-0.893943932998748,0.6167819229710456,0.2094377275490662,-0.5575973552505549,3.0916230366492146,8.647939568253287,-0.3574982239698584,15.418848167539268,34.73011749385526,-0.4439618774761501,0.0,1.0,0.0,44.32198952879581,4.558570506228628,0.1487331325198953,21.31675392670157,13.244388974358856,-1.6094931950406182,30072.053718259685,1468.6835547373587,-0.7713395541235364,472.8403141361256,39.02496876075239,0.0553411298575174,2.395287958115184,3.218757164790683,-0.1228076359531425,11.473821989528796,9.119106620937693,-0.4905987149285865,0.4955740683744189,True,0.0,Low,,
AAF0791,2010-04-26,10,0.5,0.0,0.0,0.0,45.0,0.0,28881.51111111111,475.0,1.0,12.0,Physicist,1 - Research,0,Other,12.723456790123455,3.043832898516873,-0.8947458290008227,0.6180070362975694,0.2100746032338115,-0.5617387084445824,3.079012345679012,8.654460248359875,-0.3557717358817983,15.066666666666666,34.29131171894625,-0.4393727131278621,0.0,1.0,0.0,44.333333333333336,4.454944966378973,0.1496464427053378,21.251851851851853,13.16651835986158,-1.614082878328609,30053.058223318032,1462.7708024536992,-0.8009095548268601,472.8395061728395,38.13844529679364,0.0566487126139393,2.380246913580247,3.218696147414016,-0.4288217496669182,11.45925925925926,9.076759815973745,0.0595742039785076,0.4873920480522942,True,0.0,Low,,
AAF0791,2010-05-03,10,0.5,0.0,0.0,0.0,45.0,0.0,30068.533333333333,475.0,0.0,6.0,Physicist,1 - Research,0,Other,12.731308411214954,3.0237546906536465,-0.903283728556871,0.6158252496340485,0.2104081751374994,-0.5504788469286328,3.074766355140187,8.654655510542991,-0.3552731072189465,14.876168224299066,34.005593868111205,-0.4374623858061545,0.0,1.0,0.0,44.33644859813084,4.359584289817259,0.1522052007158165,21.05841121495327,13.155308962929434,-1.6007538305861246,30048.26653288058,1478.056511555164,0.0137117899717022,473.0724299065421,37.1853624683657,0.0518367972101317,2.3598130841121496,3.175059712893177,-0.7432342373056794,11.518691588785046,9.09780971495765,-0.6065956270454635,0.4922577773950474,True,0.0,Low,,
AAF0791,2010-05-10,10,0.5,0.0,0.0,0.0,45.0,0.0,31321.6,475.0,2.0,4.0,Physicist,1 - Research,0,Other,12.753880266075388,3.042543055309112,-0.9051245014495296,0.6164952952816941,0.2106003199748908,-0.5531582064812791,3.0643015521064303,8.685509676721328,-0.3528061871048615,14.835920177383592,34.06307411236874,-0.435542609232573,0.0,1.0,0.0,44.33924611973392,4.303253380016542,0.1535475190316444,20.78713968957872,13.022166180120172,-1.5962889278215988,30049.14027838191,1471.2140660566145,0.8649045376712176,473.2815964523282,36.30712318388942,0.0473296531638816,2.368070953436807,3.227279632456032,-0.1140499105609565,11.543237250554323,9.181612890701622,-0.8215590594320841,0.5313010101772387,True,0.0,Low,,
AAF0791,2010-05-17,10,0.5,0.0,0.0,0.0,45.0,0.0,28769.13333333333,475.0,0.0,6.0,Physicist,1 - Research,0,Other,12.759493670886076,3.034189352776304,-0.9094665329179676,0.6173761694323221,0.211338250897314,-0.5553948181834503,3.056962025316456,8.68152299375837,-0.3521227816264813,14.68565400843882,33.8668004734297,-0.4336298027314536,0.0,1.0,0.0,44.34177215189873,4.272591469780046,0.1540582226868404,20.852320675105485,12.980198160504193,-1.606471674566139,30021.6198381753,1486.5196586405848,-0.8425630280512805,473.6708860759493,35.77036988911224,0.0371568403729371,2.3987341772151898,3.468261178689901,-0.6916244347322442,11.468354430379748,9.130487613030498,-0.598911543626173,0.5619454254086332,True,0.0,Low,,
AAF0791,2010-05-24,10,0.5,0.0,0.0,0.0,44.0,0.0,28779.340909090908,475.0,2.0,8.0,Physicist,1 - Research,0,Other,12.764587525150905,3.019244972258024,-0.9156552550564764,0.6166931456469837,0.211633984584569,-0.5513913366799231,3.052313883299799,8.713013977878035,-0.3503166517406596,14.557344064386315,33.84030974887089,-0.430177624626265,0.0,1.0,0.0,44.40643863179074,4.209220724267301,-0.0965591159065412,20.91348088531187,12.985512994796975,-1.610524042730654,30028.60831552684,1478.12471446296,-0.8451705016581238,473.8329979879276,35.00786601795437,0.0333354227153952,2.408450704225352,3.449545466505466,-0.1184071084701862,11.501006036217303,9.11554962432834,-0.3840696590443132,0.485055156238958,True,0.0,Low,,
AAF0791,2010-05-31,8,0.5,0.0,0.0,0.0,36.0,0.0,32961.11111111111,380.0,0.0,8.0,Physicist,1 - Research,0,Other,12.671153846153846,3.04771537280416,-1.5326739130025726,0.6178364069519021,0.2119925515131206,-0.5558516377619473,3.007692307692308,8.645442653329116,-0.3478933847920592,14.192307692307692,33.33287386670144,-0.4257750996527601,0.0,1.0,0.0,44.03653846153846,4.517639537716296,-1.7789242356420931,20.70576923076923,12.953004032758368,-1.5985302852067358,30057.89714098192,1517.913174066368,1.9126350701283623,469.9423076923077,38.96043814344283,-2.308554830958575,2.4153846153846152,3.468069855453637,-0.6964636573240747,11.384615384615383,9.040380075718222,-0.3743886159948303,1.0483355209512737,True,0.0,Low,,
AAF0791,2010-06-07,10,0.5,0.0,0.0,0.0,38.0,0.0,30639.84210526316,475.0,1.0,13.0,Physicist,1 - Research,0,Other,12.662983425414364,3.0316065567983803,-0.8784066716845632,0.6189979953378802,0.2120592022870435,-0.5611545929367613,3.014732965009208,8.66173266717257,-0.348051952288352,14.014732965009207,32.98830951757129,-0.4248393800702104,0.0,1.0,0.0,44.0828729281768,4.465792640526114,-1.362103755775856,20.74401473296501,13.004925127778256,-1.5950891319363472,30073.28532188213,1503.2924589687184,0.3768772869184092,470.2486187845304,38.21046388977435,0.1243476454296896,2.430939226519337,3.5620903262845163,-0.4017133467841891,11.338858195211786,9.0138935495522,0.1842868229646152,0.5688064169808175,True,0.0,Low,,
AAF0791,2010-06-14,10,0.5,0.0,0.0,0.0,43.0,0.0,30161.627906976744,475.0,1.0,9.0,Physicist,1 - Research,0,Other,12.6660777385159,3.0114497413021035,-0.8853137085273521,0.6181260845396138,0.211701985679694,-0.5579828841017065,3.0406360424028267,8.690964219450025,-0.3498617605165151,13.998233215547703,33.090409760410736,-0.4230299146157792,0.0,1.0,0.0,44.12720848056537,4.421756546293454,-0.2549232344124094,20.48939929328622,12.91671321762922,-1.5862703574870356,30055.197607278627,1506.3740750551156,0.0706533001732805,470.530035335689,37.506129042477326,0.1191795788695904,2.450530035335689,3.574272582963752,-0.4058252418266667,11.31095406360424,8.940835232984266,-0.2584718321481574,0.446501073879863,True,0.0,Low,,
AAF0791,2010-06-21,10,0.5,0.0,0.0,0.0,44.0,0.0,31865.227272727272,475.0,0.0,4.0,Physicist,1 - Research,0,Other,12.6723259762309,3.002764857846509,-0.8899551256062754,0.618759027229863,0.2125398784712135,-0.558761151479381,3.039049235993209,8.715856793151671,-0.3486804921325793,13.910016977928692,33.02375538756412,-0.4212124519056618,0.0,1.0,0.0,44.1188455008489,4.383736333665178,-0.0271105494954651,20.558573853989813,12.935950880145336,-1.58925880628876,30070.294276978948,1531.5168485137776,1.1719968980362,470.6196943972835,36.9385132501423,0.1185837007855101,2.417657045840408,3.5367979019431144,-0.6835722913407488,11.244482173174871,8.898023414909837,-0.8141675780528704,0.6021180950112229,True,0.0,Low,,
AAF0791,2010-06-28,10,0.5,0.0,0.0,0.0,45.0,0.0,30490.64444444445,475.0,1.0,5.0,Physicist,1 - Research,0,Other,12.668300653594772,2.987060209479691,-0.893286531395213,0.6186417875785887,0.212263840541768,-0.5589354610553323,3.044117647058824,8.728286954754214,-0.3487646158792616,13.794117647058824,32.81541040584402,-0.4203548721914586,0.0,1.0,0.0,44.1078431372549,4.372747463694398,0.2040266148805541,20.480392156862745,12.896209411860918,-1.5880939509268897,30074.830209891366,1554.6562611631348,0.2674637763604328,470.86601307189545,36.31200071862857,0.113846300019039,2.4019607843137254,3.4996183207970413,-0.4006039104271312,11.158496732026144,8.854675576753076,-0.6955078905651341,0.4991712657909495,True,0.0,Low,,
AAF0791,2010-07-05,8,0.5,0.0,0.0,0.0,33.0,0.0,33219.393939393936,380.0,1.0,20.0,Physicist,1 - Research,0,Other,12.598425196850394,3.0012085959806414,-1.532191132268787,0.6181251100721669,0.2121848286062923,-0.5567085585150261,3.0236220472440944,8.684865336532784,-0.3481484087640673,13.64251968503937,32.52661739356002,-0.419426327674038,0.0,1.0,0.0,43.79055118110236,4.627299208037496,-2.3319328826541965,20.2992125984252,12.84800427654279,-1.5799506414771691,30069.890349032168,1561.3060111014045,2.017223765211785,467.6377952755906,39.38118922191348,-2.2253719861467496,2.4015748031496065,3.5206910763207584,-0.3980965022964468,11.086614173228346,8.791865703930549,1.0138218811493875,1.129352007832514,True,0.0,Low,,
AAF0791,2010-07-12,10,0.5,0.0,0.0,0.0,45.0,0.0,28935.17777777778,475.0,0.0,14.0,Physicist,1 - Research,0,Other,12.61550151975684,2.9981531312839618,-0.8723708914216626,0.616389840309783,0.2119670731755318,-0.549093963350617,3.0288753799392096,8.689507254639588,-0.3485669890340447,13.624620060790274,32.46982631983901,-0.4196086522478765,0.0,1.0,0.0,43.81458966565349,4.593917615185729,0.2580390929145083,20.2355623100304,12.770571659893092,-1.5845463185944642,30066.67871143015,1550.19980937036,-0.7299065106400386,467.9711246200608,38.77238051327689,0.1812856287617499,2.401215805471125,3.4964820387671147,-0.6867519349013476,11.123100303951368,8.750649367109174,0.328764137992085,0.5417212836234904,True,0.0,Low,,
AAF0791,2010-07-19,10,0.5,0.0,0.0,0.0,45.0,0.0,29922.71111111111,475.0,1.0,10.0,Physicist,1 - Research,0,Other,12.632892804698972,2.997112139743548,-0.8784765740945081,0.6158539222350572,0.2117628585146979,-0.5470927387723001,3.0205580029368577,8.68684876424591,-0.347716195471151,13.555066079295154,32.3791005811489,-0.4186362757459331,0.0,1.0,0.0,43.85168869309838,4.54455403849793,0.2526785460518276,20.19089574155653,12.824676555581847,-1.574378554815762,30064.650687785062,1544.51052630325,-0.0918993909440551,468.2819383259912,38.19339078645386,0.1758959216679848,2.381791483113069,3.471042862105626,-0.3980911610739481,11.177679882525698,8.859981139122667,-0.1329212629274642,0.4379806019604486,True,0.0,Low,,
AAF0791,2010-07-26,10,0.5,0.0,0.0,0.0,45.0,0.0,29157.82222222222,475.0,2.0,8.0,Physicist,1 - Research,0,Other,12.632102272727272,2.979711979894076,-0.8833411720621537,0.6153363155399334,0.2113166970533647,-0.5457984018688642,3.018465909090909,8.673036644785661,-0.3480287277358212,13.515625,32.21500114694367,-0.4195444519263122,0.0,1.0,0.0,43.88210227272727,4.514117965673647,0.2476447748537961,20.08096590909091,12.804048132048951,-1.568329461276203,30063.47629194744,1531.0913612668942,-0.5915088365307198,468.5724431818182,37.64191365272436,0.1707553148726968,2.366477272727273,3.450822744710956,-0.1061999702212955,11.146306818181818,8.870326321151255,-0.3547002335956303,0.4759864859039538,True,0.0,Low,,
AAF0791,2010-08-02,10,0.5,0.0,0.0,0.0,45.0,0.0,30033.755555555555,475.0,0.0,5.0,Physicist,1 - Research,0,Other,12.640990371389272,2.9851096225406613,-0.8847214023388174,0.6151021631420045,0.2112793155789698,-0.5447867096056679,3.0178817056396148,8.673982465695229,-0.347923427050383,13.514442916093534,32.31336746200687,-0.4182307192830777,0.0,1.0,0.0,43.878954607978,4.481880878149899,0.2501283328361836,20.288858321870705,13.01479025951565,-1.5589078208184477,30050.421857323912,1538.590085079766,-0.010832191062438,468.8445667125172,37.11588278451675,0.1658436449759082,2.3686382393397523,3.465931187581216,-0.6834060202426477,11.16506189821183,9.051748424945588,-0.6810907251047346,0.5041700903016643,True,0.0,Low,,
AAF0791,2010-08-09,10,0.5,0.0,0.0,0.0,45.0,0.0,29039.82222222222,475.0,0.0,8.0,Physicist,1 - Research,0,Other,12.645333333333332,2.981845081322563,-0.8871464684409514,0.6148538042537571,0.2112565475754048,-0.5436697966142885,3.018666666666667,8.680483047434896,-0.3477533047609246,13.478666666666667,32.23654972863512,-0.4181175336730848,0.0,1.0,0.0,43.904,4.460341189270121,0.2457211126889921,20.418666666666667,13.189010003359382,-1.5481576449988146,30050.21198698691,1528.9881881352514,-0.660822478947307,469.1,36.61344095745432,0.1611430077510583,2.3586666666666667,3.445265063440748,-0.684611088910266,11.176,9.029011836278258,-0.3517549935242018,0.53171794820999,True,0.0,Low,,
AAF0791,2010-08-16,10,0.5,0.0,0.0,0.0,45.0,0.0,29095.82222222222,475.0,0.0,10.0,Physicist,1 - Research,0,Other,12.64424320827943,2.9794561876177563,-0.887491891731307,0.6149318012788753,0.2115419980524627,-0.5433048866749004,3.023285899094437,8.686358554663544,-0.3480498623293982,13.45666235446313,32.21325874705568,-0.4177367605099276,0.0,1.0,0.0,43.92626131953429,4.423910084327474,0.2427125913498187,20.455368693402328,13.164941580325031,-1.5537758803254258,30071.759333784976,1532.9301194934717,-0.6366481414594652,469.3402328589909,36.1329137979654,0.1566374406629715,2.347994825355757,3.418440807499427,-0.6868613375445,11.17464424320828,9.0209473431471,-0.1302129586312922,0.5094028864744552,True,0.0,Low,,
AAF0791,2010-08-23,10,0.5,0.0,0.0,0.0,45.0,0.0,30264.15555555556,475.0,0.0,5.0,Physicist,1 - Research,0,Other,12.64824120603015,2.9693417811771994,-0.8918613622781583,0.6137017187221813,0.2116343495534215,-0.5372555020586591,3.018844221105528,8.697626173412603,-0.3470882929337319,13.332914572864322,32.02249165620842,-0.4163609351828616,0.0,1.0,0.0,43.93844221105528,4.380342548326717,0.2423458387632808,20.438442211055275,13.109120338939878,-1.5591009680751862,30071.48571485124,1525.5058845122653,0.1262989822985328,469.5665829145729,35.67278742118269,0.1523126584215496,2.351758793969849,3.4208953805457933,-0.6874687859044182,11.120603015075377,8.96158272399102,-0.6829823708137998,0.5130068815209253,True,0.0,Low,,
AAF0791,2010-08-30,10,0.5,0.0,0.0,0.0,45.0,0.0,30745.466666666667,475.0,7.0,10.0,Physicist,1 - Research,0,Other,12.653235653235653,2.958870242488056,-0.896705646343112,0.6124019943454978,0.2117920144045591,-0.5307187556693743,3.023199023199023,8.704505144041194,-0.3473142899190083,13.34920634920635,32.06530101715013,-0.4163131461658984,0.0,1.0,0.0,43.98168498168498,4.346643208478899,0.2342761918734479,20.356532356532355,13.062380545511644,-1.5584090729562343,30051.38999133448,1528.962633034701,0.4539526737514708,469.7802197802198,35.23168930101113,0.1481558313932565,2.33943833943834,3.405309413620027,1.368616209123632,11.097680097680096,8.92156706608499,-0.1230366918221001,0.5524998644561395,True,0.0,Low,,
